Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,source,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9,LinearRegression,Randomforest
FDN15,17.5,0.016760075,141.618,OUT049,2097.27,test,0.8319896179620336,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2380.5,2099.527713493713
NCD19,8.93,0.008082153,53.8614,OUT013,994.7052,test,1.0,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,955.5,1061.2718288269505
FDP49,9.0,0.06919637599999999,54.3614,OUT049,718.3982,test,1.0388372710616456,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1072.5,963.7704901557717
FDW12,12.85764518413616,0.035399923,144.5444,OUT027,4064.0432,test,0.9073565158740483,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3827.5,3881.4469375090716
FDC37,12.85764518413616,0.057556998,107.6938,OUT019,214.3876,test,1.4001017843082437,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-222.0,266.8631083808664
FDE51,5.925,0.161466534,45.5086,OUT010,178.4344,test,1.390779585451742,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1145.0,155.91343925526778
DRH01,17.5,0.097904029,174.8738,OUT046,2085.2856,test,0.8690040989458369,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2784.0,2786.185505721957
FDU02,13.35,0.102511504,230.6352,OUT046,3435.528,test,0.9021677878599482,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3658.0,3800.1708773855416
FDK43,9.8,0.02681843,126.00200000000001,OUT013,2150.534,test,0.886395893739413,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2085.5,2049.0335961365936
FDL12,15.85,0.121632721,60.622,OUT046,2576.646,test,0.8703209432274565,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1062.0,1168.6235525873458
NCL17,7.39,0.067779712,143.8812,OUT046,3134.5864,test,0.9976204487568415,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2302.0,2419.3564525180086
