Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,source,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDH17,16.2,0.016687114,96.9726,OUT045,1076.5986,test,0.90399742766201,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU28,19.2,0.09444959,187.8214,OUT017,4710.535,test,0.8736089527619526,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDF32,16.35,0.06802430000000001,196.4426,OUT013,1977.4260000000002,test,1.359415395124401,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW12,12.857645184136135,0.035399923,144.5444,OUT027,4064.0432,test,0.9073565158740481,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDV10,7.645,0.06669343700000001,42.3112,OUT035,1065.28,test,1.3308318456082506,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDK43,9.8,0.02681843,126.00200000000001,OUT013,2150.534,test,0.886395893739413,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA46,13.6,0.117818348,192.9136,OUT049,2527.3768,test,1.0009916175079745,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM39,6.42,0.08949892599999999,178.1002,OUT010,358.2004,test,1.475034508970051,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCL17,7.39,0.067779712,143.8812,OUT046,3134.5864,test,0.9976204487568417,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDR13,9.895,0.028696932,117.0492,OUT013,810.9444,test,0.9975729965176114,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCP18,12.15,0.028760012999999997,151.4708,OUT017,4815.0656,test,1.0044681048166684,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDK21,7.905,0.010053105,249.0408,OUT018,6258.52,test,0.915120010667511,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRK35,8.365,0.071958197,38.0506,OUT049,796.9626,test,0.8497767966968799,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDM20,10.0,0.0232488068,246.9144,OUT018,3185.1872,test,1.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDC46,17.7,0.195068226,185.4266,OUT010,184.4266,test,1.526559956581351,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDL12,15.85,0.121531501,59.222,OUT013,599.22,test,0.8695966818186084,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN33,6.305,0.123115764,95.6436,OUT046,661.8052,test,1.0010310559959184,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRI25,19.6,0.033970195,55.1614,OUT045,1381.535,test,0.9136209138602582,11,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDF41,12.15,0.131383762,246.046,OUT049,1231.73,test,1.0001428335821851,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCP18,12.857645184136135,0.028459761,149.9708,OUT027,4363.6532,test,0.9939815463645768,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
DRB48,16.75,0.024832806000000002,38.7822,OUT013,667.7974,test,1.0477941215030182,26,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDG12,6.635,0.004224196666666667,121.3098,OUT045,2530.7058,test,1.0,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRE60,12.857645184136135,0.278974075,225.372,OUT019,679.1160000000001,test,1.554236934407836,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDX34,12.857645184136135,0.071636937,121.7098,OUT027,4097.3332,test,0.9947223124259499,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ46,7.485,0.06911065,109.0228,OUT035,2542.0244,test,0.997045204761887,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY25,12.857645184136135,0.033809913,180.5976,OUT027,7968.2944,test,0.994350983707695,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCR53,12.857645184136135,0.144338493,224.4404,OUT027,6976.2524,test,0.9387826425518622,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDS52,8.89,0.009163216,101.7016,OUT010,101.2016,test,1.4197649145980324,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCI18,18.35,0.014081156000000001,223.5746,OUT018,3589.9936,test,1.0026581194547473,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
DRD24,13.85,0.030969273999999998,140.9154,OUT017,1701.7848,test,0.9166849265840111,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDM22,14.0,0.04192285,54.763999999999996,OUT013,1331.6,test,0.8422898483779423,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW51,6.155,0.09465987099999999,214.55599999999998,OUT046,2769.728,test,0.8981717019262059,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL50,12.15,0.042485444000000004,125.0046,OUT018,1743.0644,test,1.0014566345080893,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDK44,16.6,0.122918852,173.0738,OUT017,3823.0236,test,1.2562373759586354,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB35,12.3,0.064750025,92.6804,OUT045,1010.6844,test,0.8891376606863092,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCU05,11.8,0.098312421,81.4618,OUT010,161.1236,test,1.5042148996000297,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCX06,12.857645184136135,0.01561108,182.5976,OUT027,5070.7328,test,0.8644885889253947,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
